timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2019-04-06,50.05,52.05,49.29,50.44,41770.84231300,1554595199999,210963411.61313188,281237,21796.02186900,110119190.88917793,0
2019-04-07,50.42,52.34,50.26,51.7,37615.48680400,1554681599999,192916750.57190406,274084,19504.61283200,100069310.55713653,0
2019-04-08,51.7,53.05,50.39,52.37,50178.43078200,1554767999999,260487077.76756680,350828,25302.16540200,131396468.34738519,0
2019-04-09,52.38,52.38,50.77,51.5,34067.01231100,1554854399999,175633627.31637351,253381,16967.00611500,87496291.75731626,0
2019-04-10,51.5,54.22,51.35,53.08,40073.62047100,1554940799999,210870034.51205530,260967,21269.62094900,111952601.71234791,0
2019-04-11,53.08,53.33,49.27,50.17,54696.60068600,1555027199999,277736905.85749792,369304,26631.11240900,135174561.68852918,0
2019-04-12,50.17,50.81,48.61,50.48,33276.67861400,1555113599999,166485761.07931210,226036,16899.59053300,84561818.27888816,0
2019-04-13,50.47,50.99,50.04,50.45,17292.45680200,1555199999999,87375984.44461506,138674,8692.05325900,43925293.92220215,0
2019-04-14,50.47,51.53,50.0,51.31,18281.60773900,1555286399999,92594930.42710131,131700,10043.91166700,50893945.02767781,0
2019-04-15,51.31,51.67,49.5,50.25,29057.19158100,1555372799999,147687551.94147710,204944,14170.25240200,72070166.00084409,0
2019-04-16,50.25,51.98,50.04,51.74,24242.22949300,1555459199999,123581651.71216356,168550,12804.63376800,65290617.51599363,0
2019-04-17,51.74,52.3,51.47,52.03,23307.53613400,1555545599999,120972345.51821637,179490,12172.53172400,63190167.89632924,0
2019-04-18,52.02,52.87,51.99,52.58,22619.23900100,1555631999999,118573129.86520114,167110,12104.85293200,63464128.54331125,0
2019-04-19,52.58,53.2,51.75,52.59,24611.23632300,1555718399999,128937309.63806376,178148,12889.68334400,67549701.12506344,0
2019-04-20,52.59,53.33,52.3,52.92,19168.90827400,1555804799999,101343660.15324434,157080,10029.27226200,53029542.91017945,0
2019-04-21,52.93,53.14,51.65,52.56,25549.57093900,1555891199999,133929931.15068736,210494,13147.77101600,68909870.81367928,0
2019-04-22,52.57,54.0,52.08,53.57,29563.85230900,1555977599999,156632202.97099613,210361,15828.00485100,83879362.28322349,0
2019-04-23,53.57,56.0,53.32,54.93,41262.10391700,1556063999999,227154061.85771411,282563,21260.01446900,117054771.35759218,0
2019-04-24,54.91,55.82,53.33,54.15,48224.15241300,1556150399999,262493252.93584237,339599,23401.18852000,127419838.49784201,0
2019-04-25,54.15,54.92,51.02,52.2,49636.08994800,1556236799999,265091565.61466024,331089,21401.17196500,114223925.41789762,0
2019-04-26,52.2,55.1,51.62,53.14,48912.29451300,1556323199999,259659705.65138580,333183,25076.71829700,133163032.45656707,0
2019-04-27,53.15,53.42,52.58,52.96,15422.89693500,1556409599999,81749716.42174439,145733,7918.22705600,41978251.89852615,0
2019-04-28,52.96,53.4,52.59,53.08,14371.43386900,1556495999999,76277087.37424076,127730,7160.77372500,38011547.93921391,0
2019-04-29,53.1,53.32,51.79,52.38,19918.13507900,1556582399999,104822151.51444980,178472,9983.62213700,52529726.63061370,0
2019-04-30,52.38,53.4,51.92,53.21,22238.06823000,1556668799999,117309839.23079812,180989,12264.55293800,64721155.04645376,0
2019-05-01,53.22,54.02,53.16,53.83,17217.47321600,1556755199999,92194935.60478040,161488,9636.26589900,51604847.88561128,0
2019-05-02,53.83,55.38,53.7,54.93,22795.78783500,1556841599999,124498567.20765440,181896,11908.89589200,65029410.50078300,0
2019-05-03,54.95,58.44,54.78,57.73,46297.17284900,1556927999999,264435878.92811019,338298,24992.74319000,142732584.07587240,0
2019-05-04,57.71,59.0,55.87,58.29,39682.40899100,1557014399999,228942582.45077919,283145,21037.29947700,121524183.92743250,0
2019-05-05,58.3,58.4,56.96,57.76,23822.54377500,1557100799999,137653160.76602159,185365,11824.08792100,68357177.93240788,0
2019-05-06,57.73,58.05,56.19,57.48,25256.59632500,1557187199999,144358553.85462249,230431,12922.62549000,73880906.50332905,0
2019-05-07,57.5,60.28,57.48,58.46,39905.06442200,1557273599999,236176663.81792103,301388,21302.98121700,126064101.91225619,0
2019-05-08,58.46,60.15,57.72,59.87,23074.05152000,1557359999999,136245255.55720780,190966,11960.90403200,70659279.91367500,0
2019-05-09,59.87,62.25,59.84,62.09,27453.01143600,1557446399999,167489934.34358988,227841,13875.18235600,84696142.54932348,0
2019-05-10,62.1,64.69,61.72,63.73,36623.61079000,1557532799999,231801342.43209280,283074,18548.92799500,117379030.42732471,0
2019-05-11,63.75,73.44,63.73,70.76,74022.42439300,1557619199999,507216001.34340413,562540,40091.99721500,274656200.80251044,0
2019-05-12,70.76,75.22,67.5,69.67,86948.97533900,1557705599999,619939454.48965513,647345,42689.58967600,304720922.90832519,0
2019-05-13,69.68,81.0,68.7,77.91,85804.73533300,1557791999999,648012612.29270131,588497,45381.26225900,342327287.01661900,0
2019-05-14,77.96,83.66,76.0,79.48,76583.72260300,1557878399999,611103206.00327249,655426,38953.03233500,310810946.93725249,0
2019-05-15,79.45,82.49,78.5,81.7,37884.32721100,1557964799999,305196285.27558238,347533,19660.57618600,158426245.70097857,0
2019-05-16,81.69,83.2,77.05,78.67,69630.51399600,1558051199999,557126171.27896418,666538,35097.40415800,280897013.06816628,0
2019-05-17,78.69,79.25,69.13,73.55,88752.00815900,1558137599999,645676487.37440289,803893,45121.47497800,328348049.16308968,0
2019-05-18,73.55,74.58,71.57,72.57,37054.94477900,1558223999999,271170511.05093318,379504,19375.84836000,141830045.16939757,0
2019-05-19,72.57,82.75,72.43,81.48,65577.44205800,1558310399999,517729474.35844101,583432,35593.49002200,281177713.21845129,0
2019-05-20,81.48,81.56,75.53,79.38,65859.20856400,1558396799999,517939277.86885798,610360,34629.64564500,272371020.30677796,0
2019-05-21,79.37,80.42,77.71,79.05,52301.75224700,1558483199999,413637782.36974554,554038,27272.36044800,215730616.60421489,0
2019-05-22,79.04,80.16,74.65,76.28,49136.99458900,1558569599999,384730220.72195171,461337,24410.96266200,191296198.55463496,0
2019-05-23,76.28,79.41,74.61,78.52,49648.18470100,1558655999999,381536239.51284835,449220,25959.85983800,199607980.98608009,0
2019-05-24,78.5,81.3,77.66,79.65,46664.78532500,1558742399999,371381043.73160255,428676,25045.73342800,199347829.02587370,0
2019-05-25,79.65,80.92,79.08,80.25,28414.32881700,1558828799999,227376280.58540762,264448,15037.16499600,120334124.30243574,0
2019-05-26,80.23,87.4,78.33,86.14,49652.14456700,1558915199999,409616322.38847878,377306,26438.94680300,217911336.30408231,0
2019-05-27,86.13,89.08,85.89,87.56,51886.76879300,1559001599999,452651204.93490235,478773,27722.36963700,241864670.65173968,0
2019-05-28,87.53,87.98,85.11,87.16,31470.55153400,1559087999999,273791910.63147590,349123,16561.87681100,144108437.06115802,0
2019-05-29,87.17,87.5,84.07,86.46,33880.86592200,1559174399999,292094591.01803866,352317,17575.58031700,151595491.23598413,0
2019-05-30,86.46,90.74,80.05,82.7,70379.99852100,1559260799999,603312537.38084345,617341,34577.31059800,296613619.21904660,0
2019-05-31,82.67,85.94,81.08,85.55,44727.49162000,1559347199999,373629673.91901440,416525,23391.68846000,195418655.05339947,0
2019-06-01,85.55,86.26,84.42,85.44,31868.23415700,1559433599999,272098436.34069574,348375,16922.66242500,144486129.11826151,0
2019-06-02,85.45,88.15,85.24,87.26,27835.13326500,1559519999999,241414596.71950513,299353,14585.88699900,126530020.38343657,0
2019-06-03,87.26,88.01,80.81,81.16,45692.96510400,1559606399999,387155494.97304884,431252,22514.31685900,190882595.70344346,0
2019-06-04,81.16,81.16,74.81,76.87,74143.94894100,1559692799999,582173398.32579679,645913,36776.59713100,288822568.04322012,0
2019-06-05,76.87,78.97,75.73,77.76,48679.65645500,1559779199999,377635818.00440952,426120,26296.53395900,204082647.87673320,0
2019-06-06,77.78,78.68,74.45,77.87,36624.11874700,1559865599999,282156410.54378911,371485,18877.98638300,145537581.79160799,0
2019-06-07,77.88,81.0,77.37,79.81,33942.22565800,1559951999999,269125728.14164961,323096,17193.57559500,136343077.37705734,0
2019-06-08,79.79,80.45,77.51,78.94,22657.32963400,1560038399999,179047320.02388046,250864,11795.09729400,93237148.47454820,0
2019-06-09,78.95,79.35,75.07,76.28,31568.46515700,1560124799999,243970971.02443440,322175,16234.63127500,125591062.03917081,0
2019-06-10,76.28,80.2,75.11,79.83,36756.07846800,1560211199999,287125339.97011443,387179,19890.86856100,155461282.83139249,0
2019-06-11,79.81,80.1,76.92,78.85,30334.99942700,1560297599999,238031771.51747338,309059,15793.77245100,124001190.82079008,0
2019-06-12,78.85,82.0,77.89,81.28,41597.08262200,1560383999999,333291726.64600021,361980,22826.90102600,182925127.46756544,0
2019-06-13,81.28,83.1,80.1,82.19,30467.76434100,1560470399999,248418184.77204661,341246,16100.16134600,131293315.79862677,0
2019-06-14,82.16,86.84,81.44,86.5,39835.24625500,1560556799999,333475488.55375949,410072,20970.62382700,175588531.48519169,0
2019-06-15,86.51,88.65,85.68,88.09,31791.63603900,1560643199999,276420769.29338533,335840,16798.37929600,146051605.23593674,0
2019-06-16,88.11,93.33,87.6,89.53,63289.25121900,1560729599999,574211342.97966031,552319,33804.18204600,306793742.10849278,0
2019-06-17,89.53,94.44,89.5,93.14,47895.48537400,1560815999999,441567296.05926622,462160,24826.97685000,228962151.24115250,0
2019-06-18,93.12,93.36,89.5,90.82,51554.56940100,1560902399999,470271954.29870564,449730,28057.04733500,255972426.13011804,0
2019-06-19,90.82,93.04,89.6,92.55,32147.70649500,1560988799999,293748062.66684875,306202,17533.23301600,160303572.01579759,0
2019-06-20,92.54,95.9,91.75,95.17,34556.05398200,1561075199999,323621848.19876171,350662,18032.19071400,168891671.53448428,0
2019-06-21,95.18,101.75,95.18,101.6,50484.41589200,1561161599999,494783687.98535151,474344,28305.73274900,277616242.76671947,0
2019-06-22,101.6,111.6,99.22,107.3,104169.44797600,1561247999999,1112069567.63811481,923334,55336.62358700,590676435.78882355,0
2019-06-23,107.29,113.93,105.55,109.06,57445.32394500,1561334399999,625330374.74668832,557935,30129.80103300,327919162.55038311,0
2019-06-24,109.06,111.44,106.21,110.57,43101.04528500,1561420799999,469746663.93811732,440335,22674.41385100,247193774.35494487,0
2019-06-25,110.57,118.5,110.26,118.21,61276.68664800,1561507199999,697773986.26918588,597798,32838.33556600,373915513.28231270,0
2019-06-26,118.21,139.7,117.41,130.94,155930.14738600,1561593599999,1996178374.59449220,1355074,76046.06420600,973444882.21756229,0
2019-06-27,130.98,134.78,105.25,113.3,173894.82088900,1561679999999,2058443849.31399992,1357233,80442.11991600,951733425.60878133,0
2019-06-28,113.3,124.8,109.83,124.01,95795.20396400,1561766399999,1129888341.32128373,883116,48847.10788300,576552254.91960096,0
2019-06-29,124.07,124.42,114.75,119.03,69642.07415700,1561852799999,829011822.23653242,732073,36061.45936900,429403585.74678667,0
2019-06-30,119.03,121.8,107.66,108.54,84512.53044300,1561939199999,971151050.90058159,711267,42697.44000000,492370966.31592094,0
2019-07-01,108.54,112.82,100.3,106.25,90962.26827100,1562025599999,972343281.86035535,757458,44210.98836500,473020897.41183619,0
2019-07-02,106.25,109.39,97.27,108.43,109561.03872800,1562111999999,1128353804.80079160,870148,54998.50360600,566863180.55092289,0
2019-07-03,108.45,119.92,108.41,119.4,96815.90029000,1562198399999,1097804642.75777372,814754,49613.61674400,561585673.86519116,0
2019-07-04,119.4,120.0,110.55,111.46,66512.22189200,1562284799999,775818897.38948483,643867,33626.85186200,392411806.43340068,0
2019-07-05,111.46,114.07,107.96,109.71,63534.35058200,1562371199999,705853649.02648962,564857,32306.91425900,359142813.98810695,0
2019-07-06,109.82,116.65,109.65,112.56,51469.49633100,1562457599999,585001376.15542908,470692,25601.98948200,291096287.94400300,0
2019-07-07,112.56,115.38,110.94,114.06,38884.79559900,1562543999999,439439052.94554207,366769,22449.30112000,253820654.34123246,0
2019-07-08,114.1,123.38,112.2,122.39,52182.36721500,1562630399999,618530684.43255227,507860,27740.09749000,328709707.94803343,0
2019-07-09,122.39,127.95,120.68,125.43,78442.13034300,1562716799999,975986802.03003513,660273,40993.91197400,508388352.36049587,0
2019-07-10,125.49,131.47,115.69,121.08,109246.04499700,1562803199999,1369749939.96750366,899391,46964.76090700,588798251.12483500,0
2019-07-11,121.08,121.12,110.0,113.43,87506.46105800,1562889599999,1007356802.21825599,760057,43714.15617000,503407388.68365422,0
2019-07-12,113.43,118.85,110.73,117.57,56321.85828100,1562975999999,649824820.76548135,537561,30291.11935600,349517968.90387331,0
2019-07-13,117.57,118.0,108.3,113.56,54245.59454800,1563062399999,614050007.99194520,510305,26460.05823600,299649536.39435350,0
2019-07-14,113.56,114.52,101.03,101.74,72517.57923600,1563148799999,777646151.60294671,649043,35853.69216000,384643236.23562616,0
2019-07-15,101.74,111.0,98.6,108.39,81922.42633200,1563235199999,851028723.70318576,732206,41714.18965500,433767828.49457312,0
2019-07-16,108.34,110.28,93.5,94.4,97219.44341300,1563321599999,982462166.69322945,796646,47295.94404800,478852520.00356246,0
2019-07-17,94.3,99.57,90.6,96.68,84942.67271700,1563407999999,809555508.34767892,757742,43073.11514600,410754257.70738602,0
2019-07-18,96.69,107.88,92.52,106.27,80283.31025200,1563494399999,807822745.18543276,734821,42103.34474500,423743857.79454611,0
2019-07-19,106.29,107.7,101.22,105.04,56546.93213300,1563580799999,589931612.34198640,567735,29070.35747400,303508985.60686395,0
2019-07-20,105.06,110.69,103.5,107.4,47331.89984800,1563667199999,505569016.35008299,461660,25003.62155000,267188169.93959161,0
2019-07-21,107.4,108.18,102.88,105.89,38834.28793500,1563753599999,409661485.99856461,395452,20345.52738400,214610701.20268620,0
2019-07-22,105.9,106.83,101.0,103.4,40467.95483900,1563839999999,421016379.36208768,389565,19335.41190000,201324461.22845032,0
2019-07-23,103.43,103.44,98.22,98.65,47624.37071000,1563926399999,478441909.40505734,448147,24082.30912900,241965620.20266604,0
2019-07-24,98.65,99.37,95.25,97.63,43475.38037700,1564012799999,422534162.14571223,424762,21963.77353700,213526693.38815349,0
2019-07-25,97.63,101.75,97.2,98.8,37873.35472800,1564099199999,378938450.08176742,368176,19308.01142600,193241603.01232005,0
2019-07-26,98.82,98.9,96.37,98.24,27167.46321700,1564185599999,265108103.13392133,299935,14006.62943400,136688126.95394775,0
2019-07-27,98.24,101.89,93.33,94.77,43809.77830100,1564271999999,424932724.96873150,401418,21428.05231800,208090741.11042415,0
2019-07-28,94.79,95.95,91.65,95.42,29401.02293700,1564358399999,278537286.13481345,271327,17116.43313200,162267204.15845968,0
2019-07-29,95.42,97.29,93.95,95.08,29021.93741100,1564444799999,277497756.76841674,294468,16075.16697100,153791418.10329246,0
2019-07-30,95.09,97.14,94.02,95.74,32536.36883400,1564531199999,310867928.28793913,283961,17211.00965300,164621319.04418956,0
2019-07-31,95.75,101.1,95.55,100.81,39515.35456000,1564617599999,389690761.44466112,364212,21235.60960400,209506872.50921800,0
2019-08-01,100.81,104.68,98.63,103.75,41727.63702800,1564703999999,422156523.66900791,378062,22244.91946700,225207082.39426738,0
2019-08-02,103.75,106.7,102.81,105.24,42990.44422100,1564790399999,450323284.15075973,431322,22206.13509300,232638457.60696326,0
2019-08-03,105.24,109.05,104.98,108.17,33802.31882400,1564876799999,363852799.87178007,348893,18132.52970700,195125820.47946514,0
2019-08-04,108.17,110.4,105.52,109.29,39924.74514100,1564963199999,431793873.42329756,353721,22066.36825700,238959952.23516081,0
2019-08-05,109.3,119.38,109.28,118.29,65153.67371300,1565049599999,757976547.21704611,622610,33530.07066000,389969213.39891764,0
2019-08-06,118.3,123.31,112.27,114.82,76705.38987500,1565135999999,904119081.61571263,625827,37522.11697200,442937542.04071641,0
2019-08-07,114.82,121.41,113.83,119.75,69173.39035300,1565222399999,814597979.05050404,592916,36357.22591800,428496665.57006503,0
2019-08-08,119.75,120.6,115.21,120.0,51207.25717400,1565308799999,604389131.06283610,473584,27463.20076300,324785966.12659640,0
2019-08-09,119.94,120.46,117.0,118.8,39427.15258800,1565395199999,467011047.94142844,410902,20074.42191100,238009297.57960402,0
2019-08-10,118.8,119.85,112.7,113.09,42633.08704800,1565481599999,492217964.49055574,399237,17111.12507600,197997879.10911432,0
2019-08-11,113.09,116.0,111.12,115.5,26772.90691000,1565567999999,304862403.35144906,306234,15007.43820000,171032610.99181714,0
2019-08-12,115.39,115.78,112.35,113.96,17568.22707500,1565654399999,200325471.60414099,255966,9200.43087900,104948602.15277771,0
2019-08-13,113.98,114.56,107.88,108.93,33234.72968000,1565740799999,368994475.54611235,337834,13483.55870000,149693332.12683108,0
2019-08-14,108.93,108.97,99.28,100.5,54451.84749900,1565827199999,567724729.10590593,534507,26080.63138100,271971667.55098168,0
2019-08-15,100.55,104.6,99.11,102.94,38174.45112000,1565913599999,387705855.08791121,373368,19588.08291800,199059445.60425642,0
2019-08-16,102.97,105.36,97.5,103.32,51758.14291800,1565999999999,527258446.39777652,504740,25818.03153700,263301246.89849174,0
2019-08-17,103.31,104.65,100.0,102.16,29000.58120100,1566086399999,297776329.03058246,332795,14672.94974000,150792759.34523310,0
2019-08-18,102.16,105.0,100.8,103.07,24085.39517200,1566172799999,248508872.45998642,265705,12961.47855700,133774771.71696787,0
2019-08-19,103.06,109.3,102.59,109.16,37243.31921700,1566259199999,396233441.02745958,337022,20591.43657200,219085855.34458049,0
2019-08-20,109.15,109.5,105.6,107.61,32298.92167900,1566345599999,346664453.13672654,305065,16017.54472900,172082522.17892725,0
2019-08-21,107.61,108.04,98.58,101.43,47355.71928200,1566431999999,482889274.51791698,458814,21565.83056100,219533134.86528105,0
2019-08-22,101.41,102.42,97.62,101.0,34059.64273800,1566518399999,341371442.90683880,401148,17921.95430000,179746967.23521429,0
2019-08-23,101.0,104.45,100.2,103.9,27550.33617300,1566604799999,282732431.75207238,326866,14798.81633800,151926638.08027624,0
2019-08-24,103.88,104.19,98.9,101.34,27692.45684400,1566691199999,279962133.62570987,313227,13623.56484100,137726211.36364345,0
2019-08-25,101.35,103.33,99.07,101.43,26271.65739800,1566777599999,265132761.31704284,289956,12885.71773500,130202473.09027293,0
